ImageName,Predicted Feature,Predicted_Feature_2
011 - Implicit Differentiation - MIT 18_1_0.jpeg,Handwritten,NonVisual
011 - Implicit Differentiation - MIT 18_1_3.jpeg,Handwritten,NonVisual
011 - Implicit Differentiation - MIT 18_1_5.jpeg,Handwritten,NonVisual
011 - Implicit Differentiation - MIT 18_1_4.jpeg,Handwritten,NonVisual
004 - Smoothing a Piece-wise Function - MIT 18_1_5.jpeg,Handwritten,NonVisual
010 - Chain Rule - MIT 18_1_4.jpeg,Handwritten,NonVisual
007 - Derivatives of Sine and Cosine - MIT 18_1_2.jpeg,Handwritten,NonVisual
005- Constant Multiple Rule - MIT 18_1_3.jpeg,Handwritten,NonVisual
007 - Derivatives of Sine and Cosine - MIT 18_1_6.jpeg,Handwritten,NonVisual
004 - Smoothing a Piece-wise Function - MIT 18_1_6.jpeg,Handwritten,NonVisual
008 - Product Rule - MIT 18_1_0.jpeg,Handwritten,NonVisual
005- Constant Multiple Rule - MIT 18_1_4.jpeg,Handwritten,NonVisual
010 - Chain Rule - MIT 18_1_2.jpeg,Handwritten,NonVisual
005- Constant Multiple Rule - MIT 18_1_0.jpeg,Handwritten,NonVisual
008 - Product Rule - MIT 18_1_5.jpeg,Handwritten,NonVisual
007 - Derivatives of Sine and Cosine - MIT 18_1_3.jpeg,Handwritten,NonVisual
010 - Chain Rule - MIT 18_1_6.jpeg,Handwritten,NonVisual
005- Constant Multiple Rule - MIT 18_1_5.jpeg,Handwritten,NonVisual
010 - Chain Rule - MIT 18_1_5.jpeg,Handwritten,NonVisual
010 - Chain Rule - MIT 18_1_0.jpeg,Handwritten,NonVisual
008 - Product Rule - MIT 18_1_2.jpeg,Handwritten,NonVisual
007 - Derivatives of Sine and Cosine - MIT 18_1_0.jpeg,Handwritten,NonVisual
004 - Smoothing a Piece-wise Function - MIT 18_1_4.jpeg,Handwritten,NonVisual
007 - Derivatives of Sine and Cosine - MIT 18_1_4.jpeg,Handwritten,NonVisual
005- Constant Multiple Rule - MIT 18_1_6.jpeg,Handwritten,NonVisual
008 - Product Rule - MIT 18_1_4.jpeg,Handwritten,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17536.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17920.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_18048.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_17408.jpg,Digital_Pen,NonVisual
Lecture 3 _ Arrhenius equation_ what_Lecture 3 _ Arrhenius equation_ what_15872.jpg,Digital_Pen,NonVisual
